Test Cases,Test Steps,Test Data (Request Body),Expected Result,Actual Result,Status,Link to Bug Report
"1. Verify the name of the service ""Fast Delivery""","1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with valid parameters within operating hours

3. The user receives the service name in the response

4. The user verifies the name is ""Fast Delivery"" and gets  200 OK on the response","<InputModel>
    <productsCount>4</productsCount>
    <productsWeight>1.0</productsWeight>
    <deliveryTime>10</deliveryTime>
</InputModel>","-200 OK returned in the response

<response name=""Fast Delivery""","-200 OK returned in the response

<response name=""Fast Delivery""",Passed,
"2. Verify the toBeDeliveredTime is 25-30 minutes for ""Fast Delivery"" ","1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with valid parameters within operating hours

3. The user receives the delivery time range in the response

4. The user verifies toBeDeliveredTime min is 25 and max is 30 and gets  200 OK on the response","<InputModel>
    <productsCount>4</productsCount>
    <productsWeight>1.0</productsWeight>
    <deliveryTime>10</deliveryTime>
</InputModel>","-200 OK returned in the response    

<toBeDeliveredTime>
        <min>25</min>
        <max>30</max>","-200 OK returned in the response    

<toBeDeliveredTime>
        <min>25</min>
        <max>30</max>",Passed,
3.Verify the user cannot get a delivery when the delivery time is 6 ,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with deliveryTime of 6 (outside operating hours)

3. The user cannot get a delivery outside of operating hours

4. The user gets isItPossibleToDeliver=""false"" and  200 OK on the response","<InputModel>
    <productsCount>4</productsCount>
    <productsWeight>1.0</productsWeight>
    <deliveryTime>6</deliveryTime>
</InputModel>","- 200 OK returned in the response

isItPossibleToDeliver=""false""","- 200 OK returned in the response

- isItPossibleToDeliver=""false"" is not returned

-<response name=""Fast Delivery""/> is returned",Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-11
4. Verify the user can get a delivery when deliveryTime is 7,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with deliveryTime of 7 (lower boundary of operating hours)

3. The user can get a delivery within operating hours

4. The user gets isItPossibleToDeliver=""true"" and  200 OK on the response","<InputModel>
    <productsCount>4</productsCount>
    <productsWeight>1.0</productsWeight>
    <deliveryTime>7</deliveryTime>
</InputModel>","- 200 OK returned in the response

isItPossibleToDeliver=""true""","- 200 OK returned in the response

isItPossibleToDeliver=""true""",Passed,
5. Verify the user can get a delivery when deliveryTime is 8 ,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with deliveryTime of 8 (one above lower boundary of operating hours)

3. The user can get a delivery within operating hours

4. The user gets isItPossibleToDeliver=""true"" and 200 OK on the response","<InputModel>
    <productsCount>4</productsCount>
    <productsWeight>1.0</productsWeight>
    <deliveryTime>8</deliveryTime>
</InputModel>","- 200 OK returned in the response

isItPossibleToDeliver=""true""","- 200 OK returned in the response

isItPossibleToDeliver=""true""",Passed,
6. Verify the user can get a delivery when deliveryTime is 20 ,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with deliveryTime of 20 (one below upper boundary of operating hours)

3. The user can get a delivery within operating hours

4. The user gets isItPossibleToDeliver=""true"" and  200 OK on the response","<InputModel>
    <productsCount>4</productsCount>
    <productsWeight>1.0</productsWeight>
    <deliveryTime>20</deliveryTime>
</InputModel>","- 200 OK returned in the response

isItPossibleToDeliver=""true""","- 200 OK returned in the response

isItPossibleToDeliver=""true""",Passed,
7. Verify the user can get a delivery when deliveryTime is 21,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xm
l
2. The user sends a request with deliveryTime of 21 (upper boundary of operating hours)

3. The user can get a delivery within operating hours

4. The user gets isItPossibleToDeliver=""true"" and 200 OK on the response","<InputModel>
    <productsCount>4</productsCount>
    <productsWeight>1.0</productsWeight>
    <deliveryTime>21</deliveryTime>
</InputModel>","- 200 OK returned in the response

isItPossibleToDeliver=""true""","- 200 OK returned in the response

isItPossibleToDeliver=""true""",Passed,
8. Verify the user cannot get a delivery when deliveryTime is 22,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with deliveryTime of 22 (outside operating hours)

3. The user cannot get a delivery outside of operating hours

4. The user gets isItPossibleToDeliver=""false"" and  200 OK on the response","<InputModel>
    <productsCount>4</productsCount>
    <productsWeight>1.0</productsWeight>
    <deliveryTime>22</deliveryTime>
</InputModel>","- 200 OK returned in the response

isItPossibleToDeliver=""false""","- 200 OK returned in the response

- isItPossibleToDeliver=""false"" is not returned

-<response name=""Fast Delivery""/> is returned",Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-11
9. Verify the user cannot get a delivery when deliveryTime is 23,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with deliveryTime of 23 (outside operating hours)

3. The user cannot get a delivery outside of operating hours

4. The user gets isItPossibleToDeliver=""false"" and 200 OK on the response 

","<InputModel>
    <productsCount>4</productsCount>
    <productsWeight>1.0</productsWeight>
    <deliveryTime>23</deliveryTime>
</InputModel>","- 200 OK returned in the response

isItPossibleToDeliver=""false""","- 200 OK returned in the response

- isItPossibleToDeliver=""false"" is not returned

-<response name=""Fast Delivery""/> is returned",Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-11
10. Verify the user cannot get a delivery when deliveryTime is 24,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with deliveryTime of 24 

3. The user cannot get a delivery outside of operating hours

4. The user gets 400 Bad Request on the response 

","<InputModel>
    <productsCount>4</productsCount>
    <productsWeight>1.0</productsWeight>
    <deliveryTime>24</deliveryTime>
</InputModel>",- 400 Bad Request returned in the response,"- 200 OK returned in the response

- isItPossibleToDeliver=""false"" is not returned

-<response name=""Fast Delivery""/> is returned",Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-12
11. Verify the user cannot get a delivery when deliveryTime is 25,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with deliveryTime of 25 

3. The user cannot get a delivery outside of operating hours

4. The user gets 400 Bad Request on the response 

","<InputModel>
    <productsCount>4</productsCount>
    <productsWeight>1.0</productsWeight>
    <deliveryTime>25</deliveryTime>
</InputModel>",- 400 Bad Request returned in the response,"- 200 OK returned in the response

- isItPossibleToDeliver=""false"" is not returned

-<response name=""Fast Delivery""/> is returned",Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-12
12. Verify user cannot place an order with 0 as the productsCount value ,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with productsCount of 0 

3. The user cannot get place an order with productsCount of 0

4. The user gets 400 Bad Request on the response
","<InputModel>
    <productsCount>0</productsCount>
    <productsWeight>1.0</productsWeight>
    <deliveryTime>10</deliveryTime>
</InputModel>",- 400 Bad Request returned in the response,"-200 OK rerurned in the response

-User can place order with productCount value of 0",Failed,https://tstewart5487qa.atlassian.net/jira/software/projects/S4AT/boards/69?selectedIssue=S4AT-13
13. Verify the host recieves a cost of 3 when productsCount is 1,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with productsCount value of 1

3. The host recieves a hostDeliveryCost of 3 when productsCount is 1

4. The user gets 200 OK on the response","<InputModel>
    <productsCount>1</productsCount>
    <productsWeight>1.0</productsWeight>
    <deliveryTime>10</deliveryTime>
</InputModel>","- 200 OK returned in the response

hostDeliveryCost=""3"" clientDeliveryCost=""0"">","- 200 OK returned in the response

hostDeliveryCost=""3"" clientDeliveryCost=""0"">",Passed,
13. Verify the host recieves a cost of 3 when productsCount is 2,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with productsCount value of 2

3. The host recieves a hostDeliveryCost of 3 when productsCount is 2

4. The user gets 200 OK on the response","<InputModel>
    <productsCount>2</productsCount>
    <productsWeight>1.0</productsWeight>
    <deliveryTime>10</deliveryTime>
</InputModel>","- 200 OK returned in the response

hostDeliveryCost=""3"" clientDeliveryCost=""0"">","- 200 OK returned in the response

hostDeliveryCost=""3"" clientDeliveryCost=""0""",Passed,
14. Verify the host recieves a cost of 3 when productsCount is 6,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with productsCount value of 6

3. The host recieves a hostDeliveryCost of 3 when productsCount is 6

4. The user gets 200 OK on the response","<InputModel>
    <productsCount>6</productsCount>
    <productsWeight>1.0</productsWeight>
    <deliveryTime>10</deliveryTime>
</InputModel>","- 200 OK returned in the response

hostDeliveryCost=""3"" clientDeliveryCost=""0"">","- 200 OK returned in the response

hostDeliveryCost=""3"" clientDeliveryCost=""0""",Passed,
15. Verify the host recieves a cost of 3 when productsCount is 7,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with productsCount value of 7

3. The host recieves a hostDeliveryCost of 3 when productsCount is 7

4. The user gets 200 OK on the response","<InputModel>
    <productsCount>7</productsCount>
    <productsWeight>1.0</productsWeight>
    <deliveryTime>10</deliveryTime>
</InputModel>","- 200 OK returned in the response

hostDeliveryCost=""3"" clientDeliveryCost=""0"">","- 200 OK returned in the response

hostDeliveryCost=""3"" clientDeliveryCost=""0""",Passed,
15. Verify the host recieves a cost of 6 when productsCount is 8,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with productsCount value of 8

3. The host recieves a hostDeliveryCost of 6 when productsCount is 8

4. The user gets 200 OK on the response","<InputModel>
    <productsCount>8</productsCount>
    <productsWeight>1.0</productsWeight>
    <deliveryTime>10</deliveryTime>
</InputModel>","- 200 OK returned in the response

hostDeliveryCost=""6"" clientDeliveryCost=""0""","- 200 OK returned in the response

hostDeliveryCost=""6"" clientDeliveryCost=""0""",Passed,
16. Verify the host recieves a cost of 6 when productsCount is 9,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with productsCount value of 9

3. The host recieves a hostDeliveryCost of 6 when productsCount is 9

4. The user gets 200 OK on the response","<InputModel>
    <productsCount>9</productsCount>
    <productsWeight>1.0</productsWeight>
    <deliveryTime>10</deliveryTime>
</InputModel>","- 200 OK returned in the response

hostDeliveryCost=""6"" clientDeliveryCost=""0""","- 200 OK returned in the response

hostDeliveryCost=""6"" clientDeliveryCost=""0""",Passed,
17. Verify the host recieves a cost of 6 when productsCount is 13,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with productsCount value of 13

3. The host recieves a hostDeliveryCost of 6 when productsCount is 13

4. The user gets 200 OK on the response","<InputModel>
    <productsCount>13</productsCount>
    <productsWeight>1.0</productsWeight>
    <deliveryTime>10</deliveryTime>
</InputModel>","- 200 OK returned in the response

hostDeliveryCost=""6"" clientDeliveryCost=""0""","- 200 OK returned in the response

hostDeliveryCost=""6"" clientDeliveryCost=""0""",Passed,
18. Verify the host recieves a cost of 6 when productsCount is 14,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with productsCount value of 14

3. The host recieves a hostDeliveryCost of 6 when productsCount is 14

4. The user gets 200 OK on the response","<InputModel>
    <productsCount>14</productsCount>
    <productsWeight>1.0</productsWeight>
    <deliveryTime>10</deliveryTime>
</InputModel>","- 200 OK returned in the response

hostDeliveryCost=""6"" clientDeliveryCost=""0""","- 200 OK returned in the response

hostDeliveryCost=""6"" clientDeliveryCost=""0""",Passed,
19. Verify the host recieves a cost of 7 when productsCount is an extreme value,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with productsCount value of 30

3. The host recieves a hostDeliveryCost of 7 when productsCount is 30

4. The user gets 200 OK on the response","<InputModel>
    <productsCount>30</productsCount>
    <productsWeight>1.0</productsWeight>
    <deliveryTime>10</deliveryTime>
</InputModel>","- 200 OK returned in the response

hostDeliveryCost=""7"" clientDeliveryCost=""9""","-200 OK returned in the response

hostDeliveryCost=""6"" clientDeliveryCost=""6""",Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-14
20. Verify the host recieves a cost of 3 when the productsWeight is 0,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with productsWeight of 0 kg 

3. The host recieves a hostDeliveryCost of 3

4. The user gets 200 ok ","<InputModel>
    <productsCount>4</productsCount>
    <productsWeight>0</productsWeight>
    <deliveryTime>10</deliveryTime>
</InputModel>","-200 OK returned in the response 

hostDeliveryCost=""3"" clientDeliveryCost=""0""","-200 OK returned in the response 

hostDeliveryCost=""3"" clientDeliveryCost=""0""",Passed,
21. Verify the host recieves a cost of 3 when the productsWeight is 0.1 kg,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with productsWeight of 0.1 kg 

3. The host recieves a hostDeliveryCost of 3

4. The user gets 200 ok ","<InputModel>
    <productsCount>4</productsCount>
    <productsWeight>0.1</productsWeight>
    <deliveryTime>10</deliveryTime>
</InputModel>","-200 OK returned in the response 

hostDeliveryCost=""3"" clientDeliveryCost=""0""","-200 OK returned in the response 

hostDeliveryCost=""3"" clientDeliveryCost=""0""",Passed,
22. Verify the host recieves a cost of 3 when the productsWeight is 2.4 kg,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with productsWeight of 2.4 kg 

3. The host recieves a hostDeliveryCost of 3

4. The user gets 200 ok ","<InputModel>
    <productsCount>4</productsCount>
    <productsWeight>2.4</productsWeight>
    <deliveryTime>10</deliveryTime>
</InputModel>","-200 OK returned in the response 

hostDeliveryCost=""3"" clientDeliveryCost=""0""","-200 OK returned in the response 

hostDeliveryCost=""3"" clientDeliveryCost=""0""",Passed,
23. Verify the host recieves a cost of 3 when the productsWeight is 2.5 kg,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with productsWeight of 2.5 kg 

3. The host recieves a hostDeliveryCost of 3

4. The user gets 200 ok ","<InputModel>
    <productsCount>4</productsCount>
    <productsWeight>2.5</productsWeight>
    <deliveryTime>10</deliveryTime>
</InputModel>","-200 OK returned in the response 

hostDeliveryCost=""3"" clientDeliveryCost=""0""","-200 OK returned in the response 

hostDeliveryCost=""3"" clientDeliveryCost=""0""",Passed,
24. Verify the host recieves a cost of 6 when the productsWeight is 2.6 kg,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with productsWeight of 2.6 kg 

3. The host recieves a hostDeliveryCost of 6

4. The user gets 200 ok ","<InputModel>
    <productsCount>4</productsCount>
    <productsWeight>2.6</productsWeight>
    <deliveryTime>10</deliveryTime>
</InputModel>","-200 OK returned in the response 

hostDeliveryCost=""6"" clientDeliveryCost=""0""","-200 OK returned in the response 

hostDeliveryCost=""6"" clientDeliveryCost=""0""",Passed,
25. Verify the host recieves a cost of 6 when the productsWeight is 2.7 kg,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with productsWeight of 2.7 kg 

3. The host recieves a hostDeliveryCost of 6

4. The user gets 200 ok ","<InputModel>
    <productsCount>4</productsCount>
    <productsWeight>2.7</productsWeight>
    <deliveryTime>10</deliveryTime>
</InputModel>","-200 OK returned in the response 

hostDeliveryCost=""6"" clientDeliveryCost=""0""","-200 OK returned in the response 

hostDeliveryCost=""6"" clientDeliveryCost=""0""",Passed,
26. Verify the host recieves a cost of 6 when the productsWeight is 5.9 kg,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with productsWeight of 5.9 kg 

3. The host recieves a hostDeliveryCost of 6

4. The user gets 200 ok ","<InputModel>
    <productsCount>4</productsCount>
    <productsWeight>5.9</productsWeight>
    <deliveryTime>10</deliveryTime>
</InputModel>","-200 OK returned in the response 

hostDeliveryCost=""6"" clientDeliveryCost=""0""","-200 OK returned in the response 

hostDeliveryCost=""6"" clientDeliveryCost=""0""",Passed,
27. Verify the host recieves a cost of 6 when the productsWeight is 6.0 kg,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with productsWeight of 6.0 kg 

3. The host recieves a hostDeliveryCost of 6

4. The user gets 200 ok ","<InputModel>
    <productsCount>4</productsCount>
    <productsWeight>6.0</productsWeight>
    <deliveryTime>10</deliveryTime>
</InputModel>","-200 OK returned in the response 

hostDeliveryCost=""6"" clientDeliveryCost=""0""","-200 OK returned in the response 

hostDeliveryCost=""6"" clientDeliveryCost=""0""",Passed,
28. Verify the host recieves a cost of 7 when the productsWeight is 6.1 kg,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with productsWeight of 6.1 kg 

3. The host recieves a hostDeliveryCost of 7

4. The user gets 200 ok ","<InputModel>
    <productsCount>4</productsCount>
    <productsWeight>6.1</productsWeight>
    <deliveryTime>10</deliveryTime>
</InputModel>","-200 OK returned in the response 

hostDeliveryCost=""7""
clientDeliveryCost=""9""","-200 OK returned in the response

hostDeliveryCost=""6"" clientDeliveryCost=""6""",Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-15
29. Verify the client receives a clientDeliveryCost of 0 when productsCount is 13,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with productsCount of 13 

3. The client recieves a clientDeliveryCost of 0

4. The user gets 200 ok ","<InputModel>
    <productsCount>13</productsCount>
    <productsWeight>1</productsWeight>
    <deliveryTime>10</deliveryTime>
</InputModel>","-200 OK returned in the response 

hostDeliveryCost=""6"" clientDeliveryCost=""0""","-200 OK returned in the response 

hostDeliveryCost=""6"" clientDeliveryCost=""0""",Passed,
30. Verify the client receives a clientDeliveryCost of 0 when productsCount is 14,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with productsCount of 14 

3. The client recieves a clientDeliveryCost of 0

4. The user gets 200 ok ","<InputModel>
    <productsCount>14</productsCount>
    <productsWeight>1</productsWeight>
    <deliveryTime>10</deliveryTime>
</InputModel>","-200 OK returned in the response 

hostDeliveryCost=""6"" clientDeliveryCost=""0""","-200 OK returned in the response 

hostDeliveryCost=""6"" clientDeliveryCost=""0""",Passed,
31. Verify the client receives a clientDeliveryCost of 9 when productsCount is 15,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with productsCount of 15

3. The client recieves a clientDeliveryCost of 9

4. The user gets 200 ok ","<InputModel>
    <productsCount>15</productsCount>
    <productsWeight>1</productsWeight>
    <deliveryTime>10</deliveryTime>
</InputModel>","-200 OK returned in the response 

hostDeliveryCost=""7""
clientDeliveryCost=""9""","-200 OK returned in the response 

 hostDeliveryCost=""6"" clientDeliveryCost=""6""",Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-16
32. Verify the client receives a clientDeliveryCost of 0 when productsWeight is 5.9 kg,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with prodcutsWeight of 5.9 kg

3. The client recieves a clientDeliveryCost of 0

4. The user gets 200 ok ","<InputModel>
    <productsCount>5</productsCount>
    <productsWeight>5.9</productsWeight>
    <deliveryTime>10</deliveryTime>
</InputModel>","-200 OK returned in the response 

hostDeliveryCost=""6"" clientDeliveryCost=""0""","-200 OK returned in the response 

hostDeliveryCost=""6"" clientDeliveryCost=""0""",Passed,
33. Verify the client receives a clientDeliveryCost of 0 when productsWeight is 6.0 kg,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with prodcutsWeight of 5.9 kg

3. The client recieves a clientDeliveryCost of 0

4. The user gets 200 ok ","<InputModel>
    <productsCount>5</productsCount>
    <productsWeight>6.0</productsWeight>
    <deliveryTime>10</deliveryTime>
</InputModel>","-200 OK returned in the response 

hostDeliveryCost=""6"" clientDeliveryCost=""0""","-200 OK returned in the response 

hostDeliveryCost=""6"" clientDeliveryCost=""0""",Passed,
33. Verify the client receives a clientDeliveryCost of 9 when productsWeight is 6.1 kg,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with prodcutsWeight of 6.1 kg

3. The client recieves a clientDeliveryCost of 9

4. The user gets 200 ok ","<InputModel>
    <productsCount>5</productsCount>
    <productsWeight>6.1</productsWeight>
    <deliveryTime>10</deliveryTime>
</InputModel>","-200 OK returned in the response 

clientDeliveryCost=""9""
hostDeliveryCost=""9""","-200 OK returned in the response 

hostDeliveryCost=""6"" clientDeliveryCost=""6""",Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-17
34. Verify the user cannot send a request with non-Latin characters as productsCount,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with non-Latin characters as the productsCount value

3. The user cannot send a request with non-Latin charaters as the productsCount data

4. The user gets 400 Bad Request ","<InputModel>
    <productsCount>测试</productsCount>
    <productsWeight>1.0</productsWeight>
    <deliveryTime>10</deliveryTime>
</InputModel>",- 400 Bad Request returned in the response,-200 OK returned in the response,Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-18
35. Verify the user cannot send a request with special characters as productsCount,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with special characters as the productsCount value

3. The user cannot send a request with special charaters as the productsCount data

4. The user gets 400 Bad Request ","<InputModel>
    <productsCount>!@$%^&*</productsCount>
    <productsWeight>1.0</productsWeight>
    <deliveryTime>10</deliveryTime>
</InputModel>",- 400 Bad Request returned in the response,-500 Internal Server Error returned in the response,Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-19
36. Verify the user cannot send a request with an empty productsCount,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with an empty productsCount value

3. The user cannot send a request with an empty productsCount value

4. The user gets 400 Bad Request ","<InputModel>
    <productsCount></productsCount>
    <productsWeight>1.0</productsWeight>
    <deliveryTime>10</deliveryTime>
</InputModel>",- 400 Bad Request returned in the response,-200 OK returned in the response,Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-18
37. Verify the user cannot send a request with a missing productsCount parameter,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with a missing productsCount parameter

3. The user cannot send a request with a missing productsCount parameter

4. The user gets 400 Bad Request ","<InputModel>
    <productsWeight>1.0</productsWeight>
    <deliveryTime>10</deliveryTime>
</InputModel>",- 400 Bad Request returned in the response,-500 Internal Server Error returned in the response,Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-19
38. Verify the user cannot send a request with non-Latin characters as productsWeight,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with non-Latin characters as the productsWeight value

3. The user cannot send a request with non-Latin charaters as the productsWeight data

4. The user gets 400 Bad Request ","<InputModel>
    <productsCount>4</productsCount>
    <productsWeight>测试</productsWeight>
    <deliveryTime>10</deliveryTime>
</InputModel>",- 400 Bad Request returned in the response,-200 OK returned in the response,Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-20
38. Verify the user cannot send a request with special characters as productsWeight,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with special characters as the productsWeight value

3. The user cannot send a request with special charaters as the productsWeight data

4. The user gets 400 Bad Request ","<InputModel>
    <productsCount>4</productsCount>
    <productsWeight>!@#$%^&*</productsWeight>
    <deliveryTime>10</deliveryTime>
</InputModel>",- 400 Bad Request returned in the response,-500 Internal Server Error returned in the response,Failed,https://tstewart5487qa.atlassian.net/jira/software/projects/S4AT/boards/69?selectedIssue=S4AT-21
39. Verify the user cannot send a request with an empty productsWeight,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with an empty productsWeight value

3. The user cannot send a request with an empty productsWeight data

4. The user gets 400 Bad Request ","<InputModel>
    <productsCount>4</productsCount>
    <productsWeight></productsWeight>
    <deliveryTime>10</deliveryTime>
</InputModel>",- 400 Bad Request returned in the response,-200 OK returned in the response,Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-20
40. Verify the user cannot send a request with a missing productsWeight parameter,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with a missing productsWeight paramater

3. The user cannot send a request with missing productsWeight parameter

4. The user gets 400 Bad Request ","<InputModel>
    <productsCount>4</productsCount>
    <deliveryTime>10</deliveryTime>
</InputModel>",- 400 Bad Request returned in the response,-500 Internal Server Error returned in the response,Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-22
41. Verify the user cannot send a request with non-Latin characters as deliveryTime,"1.The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with non-Latin characters as the deliveryTime value

3. The user cannot send a request with invalid deliveryTime data

4. The user gets Status: 400 Bad Request ","<InputModel>
    <productsCount>4</productsCount>
    <productsWeight>1.0</productsWeight>
    <deliveryTime>测试</deliveryTime>
</InputModel>",- 400 Bad Request returned in the response,-200 OK returned in the response,Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-23
42. Verify the user cannot send a request with special characters as deliveryTime,"1.The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with special characters as the deliveryTime value

3. The user cannot send a request with invalid deliveryTime data

4. The user gets Status: 400 Bad Request ","<InputModel>
    <productsCount>4</productsCount>
    <productsWeight>1.0</productsWeight>
    <deliveryTime>!@#$%^&*</deliveryTime>
</InputModel>",- 400 Bad Request returned in the response,- 500 Internal Server Error returned in the response,Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-24
43. Verify the user cannot send a request with an empty deliveryTime,"1.The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with an empty deliveryTime value

3. The user cannot send a request with an emptydeliveryTime parameter

4. The user gets Status: 400 Bad Request ","<InputModel>
    <productsCount>4</productsCount>
    <productsWeight>1.0</productsWeight>
    <deliveryTime></deliveryTime>
</InputModel>",- 400 Bad Request returned in the response,-200 OK returned in the response,Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-23
44. Verify the user cannot send a request with a missing deliveryTime parameter,"1.The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with a missing deliveryTime parameter

3. The user cannot send a request with a missing deliveryTime parameter

4. The user gets Status: 400 Bad Request ","<InputModel>
    <productsCount>4</productsCount>
    <productsWeight>1.0</productsWeight>
</InputModel>",- 400 Bad Request returned in the response,- 500 Internal Server Error returned in the response,Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-24
45. Verify the user cannot send a request with a missing request body,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with no request body

3. The user cannot send a request with a missing request body

4. The user gets Status: 400 Bad Request on the response",null,- 400 Bad Request returned in the response,- 500 Internal Server Error returned in the response,Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-24
46. Verify the user cannot send a request with incorrect XML formatting (missing closing tag),"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request with a missing closing tag in the XML body

3. The user cannot send a request with a incorrect XML

4. The user gets Status: 400 Bad Request on the response","<InputModel>
    <productsCount>4</productsCount>
    <productsWeight>1.0</productsWeight>
    <deliveryTime>10</deliveryTime>",- 400 Bad Request returned in the response,- 500 Internal Server Error returned in the response,Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-24
